actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
121.0,104.99883,110.02601,16.001170000000002,13.22410743801653,10.97399,€100-150
1002.0,140.3076,128.49425,861.6924,85.99724550898203,873.50575,€500+
69.23076923076923,52.33014,50.203136,16.900629230769226,24.412019999999995,19.027633230769226,€50-100
67.0,75.23864,76.77662,8.238640000000004,12.296477611940304,9.776619999999994,€50-100
166.0,110.400475,103.134445,55.599525,33.493689759036144,62.865555,€150-200
211.6279069767442,171.57156,156.47235,40.05634697674421,18.927724395604404,55.15555697674421,€200-300
91.0,114.82855,119.83327,23.828550000000007,26.185219780219786,28.83327,€50-100
72.0,89.34984,90.10698,17.34984,24.097,18.106979999999993,€50-100
393.0232558139535,485.53217,484.51132,92.50891418604652,23.537771065088762,91.48806418604653,€300-500
354.6511627906977,402.0737,381.8314,47.42253720930228,13.371600655737689,27.180237209302277,€300-500
237.0,335.38672,302.36588,98.38672000000003,41.51338396624474,65.36588,€200-300
44.18604651162791,71.25265,71.03139,27.066603488372095,61.255997368421056,26.845343488372094,€0-50
126.0,175.19176,158.885,49.19175999999999,39.041079365079355,32.88499999999999,€100-150
68.0,115.05129,103.6763,47.051289999999995,69.19307352941175,35.6763,€50-100
194.0,199.54277,202.09464,5.54276999999999,2.857097938144325,8.094639999999998,€150-200
96.0,103.76126,100.65264,7.761259999999993,8.084645833333326,4.652640000000005,€50-100
147.0,130.92514,133.68925,16.07486,10.935278911564627,13.310750000000013,€100-150
63.95348837209303,85.73144,89.95748,21.77795162790698,34.052797090909095,26.003991627906977,€50-100
355.81395348837214,317.38623,313.68484,38.42772348837212,10.799948431372556,42.12911348837213,€300-500
102.0,104.02903,99.74247,2.029030000000006,1.9892450980392213,2.2575300000000027,€100-150
177.0,132.12804,128.84552,44.87196,25.351389830508474,48.15448000000001,€150-200
108.13953488372094,186.63727,181.33138,78.49773511627906,72.58930344086019,73.19184511627905,€100-150
67.0,73.41251,71.340454,6.4125099999999975,9.57091044776119,4.340453999999994,€50-100
115.0,135.5446,127.270676,20.544600000000003,17.864869565217393,12.270675999999995,€100-150
92.0,129.77612,114.25017,37.77611999999999,41.06099999999999,22.250169999999997,€50-100
540.0,489.22055,443.4752,50.77945,9.403601851851851,96.52480000000003,€500+
84.08695652173913,84.47195,83.22291,0.38499347826088126,0.45785160289556714,0.8640465217391267,€50-100
135.0,132.43175,133.13191,2.568250000000006,1.902407407407412,1.8680899999999951,€100-150
110.0,129.60724,121.06428,19.60723999999999,17.824763636363627,11.064279999999997,€100-150
47.0,61.665558,58.452457,14.665557999999997,31.20331489361702,11.452457000000003,€0-50
289.5348837209302,223.2612,207.3565,66.27368372093022,22.88970602409638,82.17838372093021,€200-300
52.0,53.172012,55.861443,1.1720120000000023,2.253869230769235,3.8614430000000013,€50-100
136.0,138.74202,128.51123,2.7420199999999966,2.0161911764705858,7.488769999999988,€100-150
160.0,148.05345,137.2789,11.946550000000002,7.466593750000001,22.721100000000007,€150-200
102.0,112.449326,115.30256,10.449326,10.24443725490196,13.30256,€100-150
82.0,81.592064,79.82372,0.4079360000000065,0.4974829268292762,2.1762800000000055,€50-100
72.0,77.9221,76.88952,5.9221,8.225138888888889,4.8895200000000045,€50-100
319.0,319.43655,311.36908,0.4365500000000111,0.13684952978056775,7.630920000000003,€300-500
211.0,206.29704,193.7784,4.70295999999999,2.228890995260659,17.221599999999995,€200-300
270.0,221.67412,215.16446,48.32588000000001,17.898474074074077,54.83554000000001,€200-300
255.0,158.388,159.76064,96.612,37.88705882352941,95.23936,€200-300
63.0,61.74783,63.29232,1.2521699999999996,1.9875714285714279,0.2923199999999966,€50-100
252.32558139534885,140.09842,137.29848,112.22716139534884,44.477123870967745,115.02710139534884,€200-300
113.0,151.45549,139.98247,38.45549,34.031407079646016,26.982470000000006,€100-150
133.0,230.7437,226.16699,97.74369999999999,73.4915037593985,93.16699,€100-150
96.0,87.25213,79.99576,8.747870000000006,9.112364583333338,16.004239999999996,€50-100
225.0,199.75192,203.43373,25.248079999999987,11.221368888888883,21.566270000000003,€200-300
271.0025641025641,238.93398,224.60196,32.06858410256413,11.833313905630574,46.40060410256413,€200-300
71.0,77.373566,77.97314,6.373565999999997,8.976853521126756,6.973140000000001,€50-100
55.0,63.662334,68.22961,8.662334000000001,15.749698181818184,13.229609999999994,€50-100
86.0,102.74129,105.00042,16.741290000000006,19.466616279069775,19.000420000000005,€50-100
185.91304347826087,199.90114,204.20607,13.988096521739124,7.523999532273148,18.293026521739137,€150-200
79.0,65.04404,65.65739,13.955960000000005,17.66577215189874,13.342609999999993,€50-100
123.0,140.36166,142.63538,17.36166,14.11517073170732,19.635379999999998,€100-150
108.0,107.98203,106.32426,0.01797000000000537,0.016638888888893862,1.6757400000000047,€100-150
99.0,88.71854,89.0885,10.281459999999996,10.385313131313127,9.911500000000004,€50-100
170.0,228.58838,188.1849,58.58838,34.46375294117647,18.1849,€150-200
105.0,110.00929,112.532326,5.009289999999993,4.770752380952374,7.532325999999998,€100-150
202.0,212.75703,205.55267,10.757029999999986,5.325262376237617,3.552670000000006,€200-300
411.0,340.11853,340.25848,70.88146999999998,17.24609975669099,70.74151999999998,€300-500
190.0,97.47157,100.2265,92.52843,48.69917368421053,89.7735,€150-200
505.81395348837214,650.32874,731.1095,144.5147865116279,28.570739402298845,225.2955465116279,€500+
141.0,148.95554,141.06544,7.955540000000013,5.64222695035462,0.06543999999999528,€100-150
120.93023255813954,155.1433,148.20547,34.213067441860474,28.29157500000001,27.275237441860455,€100-150
45.1051282051282,67.26449,67.44607,22.159361794871792,49.1282536524359,22.340941794871803,€0-50
80.0,83.08675,80.096855,3.086749999999995,3.8584374999999933,0.09685500000000502,€50-100
171.0,141.61345,130.76218,29.38655,17.185116959064327,40.23782,€150-200
63.0,68.00927,67.96438,5.009270000000001,7.951222222222223,4.964380000000006,€50-100
139.0,134.51468,126.04617,4.4853200000000015,3.22684892086331,12.953829999999996,€100-150
160.857908847185,148.47963,135.15994,12.378278847185015,7.695163350000017,25.697968847184995,€150-200
600.0,354.2611,303.4417,245.7389,40.95648333333333,296.5583,€500+
172.0,177.17448,178.32613,5.174479999999988,3.008418604651156,6.326130000000006,€150-200
116.0,128.63579,126.89939,12.635789999999986,10.892922413793091,10.899389999999997,€100-150
122.0,169.66733,149.95245,47.66732999999999,39.071581967213106,27.95245,€100-150
85.0,112.74661,108.05216,27.746610000000004,32.643070588235304,23.05216,€50-100
431.3953488372093,439.58817,433.3324,8.192821162790665,1.899144528301879,1.9370511627906808,€300-500
600.0,248.83722,247.06894,351.16278,58.52713000000001,352.93106,€500+
89.0,107.56962,102.0847,18.56962,20.864741573033708,13.084699999999998,€50-100
332.55813953488376,343.98944,367.21204,11.431300465116237,3.437384055944043,34.65390046511624,€300-500
230.2325581395349,304.03305,294.61356,73.80049186046512,32.05475909090909,64.38100186046512,€200-300
105.76407506702414,73.431946,73.540474,32.33212906702414,30.57004852217998,32.223601067024134,€100-150
129.0,96.3665,99.13819,32.6335,25.297286821705423,29.861810000000006,€100-150
132.55813953488374,140.55302,131.01613,7.9948804651162675,6.031225614035078,1.5420095348837322,€100-150
82.55813953488372,81.85979,79.49208,0.6983495348837181,0.845888169014081,3.0660595348837205,€50-100
121.0,182.43192,162.71567,61.43191999999999,50.77018181818181,41.71566999999999,€100-150
311.0,230.66779,218.64626,80.33221,25.830292604501608,92.35373999999999,€300-500
81.0,96.11501,96.67829,15.115009999999998,18.660506172839504,15.678290000000004,€50-100
786.0,74.60783,77.282265,711.39217,90.5079096692112,708.717735,€500+
133.0,176.37598,168.33772,43.37598,32.61351879699248,35.33771999999999,€100-150
100.0,88.111404,83.46933,11.888596000000007,11.888596000000007,16.53067,€50-100
89.73913043478261,115.490074,109.266846,25.750943565217398,28.695334399224816,19.52771556521739,€50-100
43.77179487179488,45.81942,41.182125,2.0476251282051194,4.677955597211624,2.5896698717948823,€0-50
67.30434782608695,76.68718,77.93835,9.382832173913044,13.940900516795868,10.634002173913046,€50-100
368.60465116279073,274.18298,268.71848,94.42167116279074,25.61597388012619,99.88617116279073,€300-500
300.0,278.47208,251.98831,21.527919999999995,7.1759733333333315,48.01168999999999,€200-300
124.79892761394102,131.37021,132.29411,6.571282386058968,5.265495875402782,7.495182386058971,€100-150
160.0,201.83447,171.89157,41.83447000000001,26.146543750000006,11.891570000000002,€150-200
154.6511627906977,171.50514,164.51434,16.853977209302315,10.898060451127812,9.863177209302307,€150-200
116.0,119.06463,118.562096,3.064629999999994,2.6419224137930986,2.562095999999997,€100-150
99.0,109.950455,104.36944,10.950455000000005,11.061065656565662,5.369439999999997,€50-100
97.0,60.076183,59.935627,36.923817,38.065790721649485,37.064373,€50-100
254.0,168.92545,153.89508,85.07454999999999,33.49391732283464,100.10491999999999,€200-300
190.69767441860463,232.37819,237.40306,41.680515581395355,21.856855731707324,46.705385581395376,€150-200
43.0,53.458145,52.057537,10.458145000000002,24.32126744186047,9.057537000000004,€0-50
358.0,532.4077,535.7766,174.40769999999998,48.7172346368715,177.77660000000003,€300-500
69.0,83.53489,79.700264,14.534890000000004,21.0650579710145,10.700264000000004,€50-100
50.0,89.77674,83.06971,39.776740000000004,79.55348000000001,33.06971,€0-50
289.1304347826087,264.48804,245.94102,24.642394782608676,8.52293353383458,43.18941478260868,€200-300
72.0,76.76474,72.81928,4.764740000000003,6.617694444444449,0.8192800000000062,€50-100
118.6046511627907,153.03664,150.58562,34.4319888372093,29.03089254901961,31.980968837209304,€100-150
78.0,87.62792,86.08799,9.627920000000003,12.343487179487184,8.087990000000005,€50-100
136.046511627907,148.76997,150.52144,12.723458372093006,9.352285641025627,14.474928372093018,€100-150
351.16279069767444,319.80994,320.28525,31.352850697674455,8.92829523178809,30.87754069767442,€300-500
51.0,122.86137,115.11067,71.86137,140.9046470588235,64.11067,€50-100
188.0,173.19193,171.03622,14.808069999999987,7.876632978723396,16.963780000000014,€150-200
41.86046511627907,73.920166,68.84189,32.05970088372092,76.5870632222222,26.981424883720933,€0-50
43.0,46.92604,42.05585,3.9260400000000004,9.13032558139535,0.9441500000000005,€0-50
172.3404255319149,182.01483,166.90276,9.6744044680851,5.613543333333331,5.437665531914888,€150-200
79.75871313672923,117.21037,111.03459,37.45165686327077,46.956194991596625,31.275876863270767,€50-100
170.93023255813955,148.46313,137.46147,22.467102558139544,13.144019183673475,33.46876255813956,€150-200
103.47826086956522,118.57409,122.43449,15.09582913043478,14.588406302521006,18.956229130434778,€100-150
156.97674418604652,247.57605,238.31241,90.59930581395349,57.715113333333335,81.33566581395348,€150-200
199.7384615384615,101.612854,100.36194,98.12560753846151,49.12704683047061,99.3765215384615,€150-200
227.0,235.3462,225.46475,8.34620000000001,3.6767400881057317,1.5352499999999907,€200-300
131.91489361702128,85.76026,85.61376,46.154633617021275,34.988189999999996,46.30113361702128,€100-150
498.8372093023256,222.00648,200.28952,276.8307293023256,55.495204475524474,298.5476893023256,€300-500
202.0,177.98373,183.78526,24.01626999999999,11.889242574257421,18.214740000000006,€200-300
110.0,99.27007,93.64637,10.729929999999996,9.754481818181816,16.353629999999995,€100-150
81.0,85.78942,84.060616,4.789420000000007,5.9128641975308724,3.060615999999996,€50-100
247.0,374.33365,359.38922,127.33364999999998,51.55208502024291,112.38922000000002,€200-300
81.39534883720931,79.52185,78.21104,1.8734988372093113,2.3017271428571533,3.184308837209315,€50-100
110.0,126.97441,126.39335,16.974410000000006,15.431281818181825,16.393349999999998,€100-150
218.0,228.66632,234.04475,10.666320000000013,4.892807339449547,16.044749999999993,€200-300
103.0,83.04555,84.103134,19.954449999999994,19.373252427184458,18.896866000000003,€100-150
108.0,98.89928,98.49265,9.100719999999995,8.426592592592588,9.507350000000002,€100-150
104.65116279069768,111.465706,94.61867,6.814543209302315,6.511674622222212,10.032492790697688,€100-150
120.0,94.95104,89.13095,25.048959999999994,20.87413333333333,30.86905,€100-150
260.0,194.79791,199.4368,65.20209,25.07772692307692,60.563199999999995,€200-300
25.0,24.199986,23.437756,0.8000140000000009,3.200056000000004,1.5622439999999997,€0-50
150.0,84.52264,84.487076,65.47736,43.65157333333334,65.512924,€100-150
85.0,89.943245,81.28475,4.9432450000000046,5.815582352941181,3.7152499999999975,€50-100
132.0,155.31221,160.45856,23.312209999999993,17.660765151515147,28.458560000000006,€100-150
89.0,84.68081,80.5034,4.319190000000006,4.853022471910119,8.4966,€50-100
156.0,209.2063,194.89398,53.2063,34.10660256410256,38.89398,€150-200
55.0,47.19439,46.035473,7.8056100000000015,14.192018181818183,8.964526999999997,€50-100
360.0,268.28595,265.56485,91.71404999999999,25.476124999999993,94.43515000000002,€300-500
191.0,168.60147,156.31256,22.398529999999994,11.72697905759162,34.68744000000001,€150-200
171.0,110.46819,108.91481,60.53180999999999,35.39871929824561,62.08519,€150-200
350.0,283.07486,274.30966,66.92514,19.121468571428572,75.69033999999999,€300-500
63.0,130.12642,130.75659,67.12642,106.54987301587302,67.75658999999999,€50-100
174.2627345844504,182.073,189.78075,7.810265415549594,4.481890769230767,15.518015415549598,€150-200
137.2093023255814,141.72261,141.1711,4.5133076744185985,3.2893598305084697,3.961797674418591,€100-150
67.0,150.21846,124.649895,83.21846,124.20665671641791,57.649895,€50-100
31.0,41.45053,42.735332,10.45053,33.711387096774196,11.735332,€0-50
124.0,135.20706,128.27307,11.207060000000013,9.037951612903235,4.27306999999999,€100-150
133.72093023255815,130.37517,124.86205,3.345760232558149,2.5020467826087027,8.85888023255815,€100-150
200.0,176.50125,161.61127,23.49875,11.749375,38.38873000000001,€150-200
127.34584450402146,177.49759,168.9265,50.151745495978545,39.382318042105254,41.58065549597855,€100-150
52.0,56.651184,55.211315,4.651184000000001,8.944584615384617,3.211314999999999,€50-100
163.95348837209303,156.94543,146.90315,7.008058372093046,4.2744185815602975,17.050338372093023,€150-200
59.0,88.88063,87.41472,29.880629999999996,50.64513559322034,28.414720000000003,€50-100
100.0,120.68212,116.89484,20.682119999999998,20.682119999999998,16.894840000000002,€50-100
213.0,190.186,192.57787,22.813999999999993,10.710798122065725,20.42213000000001,€200-300
168.69565217391303,146.68094,140.89383,22.01471217391304,13.04995824742268,27.801822173913024,€150-200
95.34883720930232,114.67228,115.81355,19.323442790697683,20.266049756097573,20.46471279069769,€50-100
330.2325581395349,309.11774,320.10345,21.11481813953486,6.393923802816895,10.129108139534878,€300-500
170.0,109.55868,105.96927,60.441320000000005,35.553717647058825,64.03073,€150-200
55.0,46.00916,49.195927,8.990839999999999,16.346981818181817,5.8040730000000025,€50-100
104.65116279069768,152.32838,151.1242,47.67721720930233,45.558229777777775,46.47303720930232,€100-150
95.0,107.44059,98.96997,12.44059,13.095357894736843,3.9699700000000036,€50-100
