actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
210.4651162790697,439.5339,478.90894,0.98035634,439.5339,229.06878875022718,229.06878875022718,€200-300
45.0,81.54093,549.63745,0.047046386,81.54093,36.540931701660156,36.540931701660156,€0-50
200.0,186.37195,357.30356,0.19030972,186.37195,13.6280517578125,13.6280517578125,€150-200
116.0,78.88252,443.14386,0.030735295,78.88252,37.11747741699219,37.11747741699219,€100-150
96.51162790697676,78.25618,527.44055,0.2295152,78.25618,18.255448097406443,18.255448097406443,€50-100
63.04615384615385,56.75903,538.79254,0.028375873,56.75903,6.287124457726115,6.287124457726115,€50-100
60.0,75.324234,408.15317,0.064408556,75.324234,15.324234008789062,15.324234008789062,€50-100
46.0,78.93743,417.84277,0.03349019,78.93743,32.93743133544922,32.93743133544922,€0-50
283.72093023255815,331.8737,442.38864,0.8530742,331.8737,48.15275751158248,48.15275751158248,€200-300
75.0,77.406586,449.37723,0.030338978,77.406586,2.406585693359375,2.406585693359375,€50-100
171.84986595174263,145.51318,354.85153,0.06211737,145.51318,26.33668235799263,26.33668235799263,€150-200
92.0,113.412895,398.5309,0.15740186,113.412895,21.41289520263672,21.41289520263672,€50-100
61.62790697674419,54.84735,487.07416,0.046938736,54.84735,6.7805559025254425,6.7805559025254425,€50-100
200.0,83.73869,438.7456,0.09446206,83.73869,116.26130676269531,116.26130676269531,€150-200
203.0,245.33711,579.6785,0.8454033,245.33711,42.33711242675781,42.33711242675781,€200-300
374.0,403.87454,497.97827,0.9096285,403.87454,29.874542236328125,29.874542236328125,€300-500
140.0,79.74056,470.84726,0.027990779,79.74056,60.259437561035156,60.259437561035156,€100-150
80.0,132.66302,407.43506,0.14692464,132.66302,52.66302490234375,52.66302490234375,€50-100
66.84615384615384,68.67902,562.2293,0.15992355,68.67902,1.8328698965219417,1.8328698965219417,€50-100
127.65957446808513,118.41692,405.82935,0.17241438,118.41692,9.242650945135907,9.242650945135907,€100-150
49.0,73.34821,398.43298,0.04140381,73.34821,24.34821319580078,24.34821319580078,€0-50
120.0,125.57972,408.91614,0.13140197,125.57972,5.579719543457031,5.579719543457031,€100-150
33.41025641025641,48.596012,557.76337,0.0140962005,48.596012,15.185755705222107,15.185755705222107,€0-50
209.0,215.93405,387.64212,0.39046523,215.93405,6.934051513671875,6.934051513671875,€200-300
147.0,179.671,418.41016,0.5513702,179.671,32.67100524902344,32.67100524902344,€100-150
55.0,86.07266,428.49747,0.021648232,86.07266,31.072662353515625,31.072662353515625,€50-100
110.46511627906978,102.6712,463.05505,0.09677462,102.6712,7.793912665788525,7.793912665788525,€100-150
279.8927613941019,386.1504,440.76364,0.9260259,386.1504,106.25762923089809,106.25762923089809,€200-300
196.0,110.723946,502.5111,0.018674465,110.723946,85.27605438232422,85.27605438232422,€150-200
142.0,85.25387,476.9958,0.031323764,85.25387,56.746131896972656,56.746131896972656,€100-150
113.0,117.71365,396.56946,0.29358622,117.71365,4.713653564453125,4.713653564453125,€100-150
226.74418604651163,258.2444,448.53015,0.7598509,258.2444,31.50019871911337,31.50019871911337,€200-300
83.72093023255815,57.018997,663.68,0.032294188,57.018997,26.701933040175334,26.701933040175334,€50-100
436.046511627907,632.8406,636.4247,0.99441975,632.8406,196.79406454396798,196.79406454396798,€300-500
185.0,177.10912,387.9847,0.15855555,177.10912,7.8908843994140625,7.8908843994140625,€150-200
42.0,68.80476,451.04163,0.027737292,68.80476,26.804763793945312,26.804763793945312,€0-50
251.16279069767444,155.6885,401.4487,0.1427798,155.6885,95.47428361759631,95.47428361759631,€200-300
72.0,100.41807,424.43292,0.030445948,100.41807,28.418067932128906,28.418067932128906,€50-100
316.3538873994638,260.1251,361.37366,0.843397,260.1251,56.22879584672944,56.22879584672944,€300-500
103.0,92.336876,530.81903,0.0414506,92.336876,10.663124084472656,10.663124084472656,€100-150
74.0,72.523636,607.3686,0.008426943,72.523636,1.4763641357421875,1.4763641357421875,€50-100
77.0,89.624954,444.12018,0.08391696,89.624954,12.624954223632812,12.624954223632812,€50-100
69.0,118.87796,468.882,0.13081399,118.87796,49.877960205078125,49.877960205078125,€50-100
103.0,100.169365,487.09836,0.019611174,100.169365,2.8306350708007812,2.8306350708007812,€100-150
88.0,173.38539,376.93256,0.35470736,173.38539,85.38539123535156,85.38539123535156,€50-100
300.0,274.84503,426.99442,0.6883988,274.84503,25.15496826171875,25.15496826171875,€200-300
225.0,131.59882,387.76294,0.2334216,131.59882,93.40118408203125,93.40118408203125,€200-300
31.0,38.449474,431.47388,0.011106626,38.449474,7.449474334716797,7.449474334716797,€0-50
60.0,60.025272,466.0869,0.028959516,60.025272,0.025272369384765625,0.025272369384765625,€50-100
44.0,41.136257,568.8851,0.0053967857,41.136257,2.8637428283691406,2.8637428283691406,€0-50
78.26086956521739,93.66682,502.06042,0.026487658,93.66682,15.40594714620839,15.40594714620839,€50-100
84.88372093023256,70.07697,446.06567,0.11437762,70.07697,14.806747968806775,14.806747968806775,€50-100
107.0,124.04258,386.00345,0.071286075,124.04258,17.042579650878906,17.042579650878906,€100-150
95.13043478260867,117.74066,408.08157,0.035735916,117.74066,22.610226838485076,22.610226838485076,€50-100
138.0,126.65641,410.83084,0.18700044,126.65641,11.343589782714844,11.343589782714844,€100-150
75.0,69.06831,479.05634,0.029790144,69.06831,5.9316864013671875,5.9316864013671875,€50-100
76.0,94.50147,554.5771,0.09795513,94.50147,18.50147247314453,18.50147247314453,€50-100
100.0,89.98737,450.52225,0.011271333,89.98737,10.012626647949219,10.012626647949219,€50-100
106.0,87.481865,459.56628,0.01851516,87.481865,18.51813507080078,18.51813507080078,€100-150
56.0,71.207085,506.97125,0.0413678,71.207085,15.207084655761719,15.207084655761719,€50-100
71.26410256410256,79.764786,706.503,0.32548106,79.764786,8.500683202499005,8.500683202499005,€50-100
40.0,62.894222,354.16736,0.031104987,62.894222,22.894222259521484,22.894222259521484,€0-50
291.0,226.33388,369.75278,0.75462455,226.33388,64.66612243652344,64.66612243652344,€200-300
104.65116279069768,155.12111,369.2586,0.24548478,155.12111,50.46994621809138,50.46994621809138,€100-150
61.0,103.800804,369.58875,0.21863328,103.800804,42.800804138183594,42.800804138183594,€50-100
182.0,141.39505,620.5985,0.4018505,141.39505,40.604949951171875,40.604949951171875,€150-200
120.0,147.19655,431.87164,0.21970506,147.19655,27.196548461914062,27.196548461914062,€100-150
101.16279069767442,114.90152,506.62067,0.092679456,114.90152,13.7387290777162,13.7387290777162,€100-150
81.0,81.61476,407.74524,0.02922724,81.61476,0.6147613525390625,0.6147613525390625,€50-100
95.0,118.04572,419.8277,0.05147911,118.04572,23.04572296142578,23.04572296142578,€50-100
28.07179487179487,49.194824,520.3127,0.019377688,49.194824,21.12302934695513,21.12302934695513,€0-50
330.0,197.23648,369.0387,0.24405023,197.23648,132.76351928710938,132.76351928710938,€300-500
198.8372093023256,159.43134,431.0297,0.3341508,159.43134,39.40587385310684,39.40587385310684,€150-200
112.0,109.49111,422.92224,0.0054570045,109.49111,2.5088882446289062,2.5088882446289062,€100-150
112.0,114.57007,513.10077,0.046228398,114.57007,2.570068359375,2.570068359375,€100-150
77.90697674418605,77.04652,373.3724,0.011283833,77.04652,0.8604603257290222,0.8604603257290222,€50-100
679.0,450.90155,511.59338,0.9847025,450.90155,228.09844970703125,228.09844970703125,€500+
50.0,57.359173,800.9854,0.08277545,57.359173,7.359172821044922,7.359172821044922,€0-50
156.0,164.86,386.95462,0.3086726,164.86,8.860000610351562,8.860000610351562,€150-200
223.0,130.25945,403.00363,0.18971202,130.25945,92.74055480957031,92.74055480957031,€200-300
86.0,104.312775,480.45197,0.039201796,104.312775,18.312774658203125,18.312774658203125,€50-100
98.0,79.13951,410.27078,0.020725783,79.13951,18.860488891601562,18.860488891601562,€50-100
331.0,304.25705,341.86542,0.8968217,304.25705,26.742950439453125,26.742950439453125,€300-500
200.0,163.19835,434.88678,0.27911428,163.19835,36.80165100097656,36.80165100097656,€150-200
269.7674418604651,226.30092,356.00146,0.646137,226.30092,43.46652328136355,43.46652328136355,€200-300
568.6046511627907,542.52057,574.23315,0.9894131,542.52057,26.084082315134424,26.084082315134424,€500+
154.6511627906977,158.02347,369.90732,0.047489837,158.02347,3.372305226880428,3.372305226880428,€150-200
80.0,155.96811,396.26608,0.24126443,155.96811,75.96810913085938,75.96810913085938,€50-100
60.0,54.975082,526.31696,0.02473534,54.975082,5.0249176025390625,5.0249176025390625,€50-100
81.0,101.15152,487.67218,0.027677236,101.15152,20.151519775390625,20.151519775390625,€50-100
223.2558139534884,280.21878,410.93024,0.8373503,280.21878,56.962966564089726,56.962966564089726,€200-300
222.0,288.47235,405.4274,0.8498249,288.47235,66.47235107421875,66.47235107421875,€200-300
56.0,84.74607,481.67874,0.115485765,84.74607,28.746070861816406,28.746070861816406,€50-100
65.11627906976744,65.66524,409.49942,0.018590188,65.66524,0.5489583569903687,0.5489583569903687,€50-100
35.0,34.493835,641.474,0.0019317864,34.493835,0.50616455078125,0.50616455078125,€0-50
113.0,108.13238,627.4784,0.08824833,108.13238,4.867622375488281,4.867622375488281,€100-150
45.0,144.45634,472.11453,0.244672,144.45634,99.45634460449219,99.45634460449219,€0-50
63.0,64.843216,406.1612,0.1475388,64.843216,1.8432159423828125,1.8432159423828125,€50-100
224.4186046511628,274.7352,432.811,0.7942988,274.7352,50.316594323446566,50.316594323446566,€200-300
130.17857142857144,141.27763,466.488,0.3133395,141.27763,11.099062238420743,11.099062238420743,€100-150
61.0,73.35977,476.11362,0.043127216,73.35977,12.359771728515625,12.359771728515625,€50-100
37.234042553191486,64.66807,454.0944,0.047748294,64.66807,27.43402537893742,27.43402537893742,€0-50
294.9061662198392,174.23361,334.61646,0.28646865,174.23361,120.6725541592923,120.6725541592923,€200-300
156.0,112.05725,484.64468,0.14471638,112.05725,43.9427490234375,43.9427490234375,€150-200
44.18604651162791,54.053165,408.50098,0.043091115,54.053165,9.867118924163108,9.867118924163108,€0-50
190.0,167.46332,373.26477,0.15963146,167.46332,22.53668212890625,22.53668212890625,€150-200
82.55813953488372,75.34407,475.5702,0.1372883,75.34407,7.214069100313409,7.214069100313409,€50-100
82.0,128.9422,433.13113,0.24718836,128.9422,46.94219970703125,46.94219970703125,€50-100
224.4186046511628,252.13675,527.1748,0.72305006,252.13675,27.718144616415316,27.718144616415316,€200-300
684.0,179.77097,415.88254,0.49121746,179.77097,504.2290344238281,504.2290344238281,€500+
523.2558139534884,262.7705,428.32733,0.7734803,262.7705,260.4853061409884,260.4853061409884,€500+
47.674418604651166,67.48485,510.83987,0.034912646,67.48485,19.81042941780977,19.81042941780977,€0-50
170.51282051282053,140.02577,453.72565,0.19190194,140.02577,30.487048418093963,30.487048418093963,€150-200
46.0,108.92493,389.66733,0.17884012,108.92493,62.9249267578125,62.9249267578125,€0-50
145.0,103.30083,389.99423,0.30576673,103.30083,41.69917297363281,41.69917297363281,€100-150
59.11025641025641,40.997852,637.82983,0.017666006,40.997852,18.11240408481696,18.11240408481696,€50-100
126.0,121.067535,537.18677,0.2177506,121.067535,4.932464599609375,4.932464599609375,€100-150
52.30769230769231,49.603188,521.25494,0.017186895,49.603188,2.7045047466571503,2.7045047466571503,€50-100
265.0,228.68163,449.12173,0.7866908,228.68163,36.31837463378906,36.31837463378906,€200-300
65.0,99.64543,482.86023,0.16056404,99.64543,34.64543151855469,34.64543151855469,€50-100
230.2325581395349,218.42935,425.33884,0.33403975,218.42935,11.803206332894263,11.803206332894263,€200-300
90.0,81.997765,573.56866,0.0110600535,81.997765,8.002235412597656,8.002235412597656,€50-100
95.0,117.32156,411.00134,0.06751046,117.32156,22.321563720703125,22.321563720703125,€50-100
60.95652173913043,62.115456,469.77863,0.013531838,62.115456,1.158933888310976,1.158933888310976,€50-100
75.0,66.49936,451.34393,0.01939157,66.49936,8.500640869140625,8.500640869140625,€50-100
69.76744186046513,78.60741,592.23724,0.1564284,78.60741,8.839964755745811,8.839964755745811,€50-100
393.0232558139535,466.6345,441.3834,0.9801696,466.6345,73.61123515284339,73.61123515284339,€300-500
120.0,95.00554,509.0275,0.25111517,95.00554,24.994461059570312,24.994461059570312,€100-150
162.0,142.95833,561.2761,0.1517505,142.95833,19.041671752929688,19.041671752929688,€150-200
58.0,54.69858,623.53174,0.04487844,54.69858,3.3014183044433594,3.3014183044433594,€50-100
978.0,588.9528,585.98737,0.9833277,588.9528,389.04718017578125,389.04718017578125,€500+
122.0,125.22381,456.93362,0.08395654,125.22381,3.2238082885742188,3.2238082885742188,€100-150
236.046511627907,324.3401,382.85226,0.90979594,324.3401,88.293576262718,88.293576262718,€200-300
56.0,155.38113,426.19455,0.5467513,155.38113,99.38113403320312,99.38113403320312,€50-100
41.292307692307695,50.723064,506.40286,0.013227109,50.723064,9.430756730299727,9.430756730299727,€0-50
124.0,139.1077,771.181,0.2526804,139.1077,15.107696533203125,15.107696533203125,€100-150
40.0,67.63867,583.58936,0.055864148,67.63867,27.638671875,27.638671875,€0-50
157.0,128.50902,436.36395,0.19032155,128.50902,28.490982055664062,28.490982055664062,€150-200
158.0,179.82027,331.4337,0.20714085,179.82027,21.820266723632812,21.820266723632812,€150-200
190.0,209.00888,375.7831,0.39995438,209.00888,19.008880615234375,19.008880615234375,€150-200
232.55813953488376,258.20398,342.36932,0.5012637,258.20398,25.645839957303735,25.645839957303735,€200-300
68.0,67.46905,521.3214,0.012468539,67.46905,0.5309524536132812,0.5309524536132812,€50-100
111.0,106.45453,849.15894,0.159218,106.45453,4.54547119140625,4.54547119140625,€100-150
173.0,198.52136,446.6036,0.5319377,198.52136,25.5213623046875,25.5213623046875,€150-200
191.86046511627907,207.06154,370.0984,0.7405022,207.06154,15.20107358000999,15.20107358000999,€150-200
129.0,125.3087,397.1071,0.1063358,125.3087,3.6912994384765625,3.6912994384765625,€100-150
184.0,154.66772,484.9521,0.15652359,154.66772,29.332275390625,29.332275390625,€150-200
201.07238605898124,183.35709,426.91116,0.19319694,183.35709,17.715299877340613,17.715299877340613,€200-300
96.0,58.085056,382.2586,0.019447327,58.085056,37.91494369506836,37.91494369506836,€50-100
302.3255813953489,210.99104,350.30768,0.3391284,210.99104,91.33453830452856,91.33453830452856,€300-500
550.0,366.06818,416.3197,0.90687704,366.06818,183.93182373046875,183.93182373046875,€500+
20.0,63.411964,799.56366,0.0281649,63.411964,43.411964416503906,43.411964416503906,€0-50
795.0641025641025,59.957508,479.31027,0.23108079,59.957508,735.1065944769443,735.1065944769443,€500+
63.95348837209303,71.61753,659.26733,0.07830653,71.61753,7.6640424506608795,7.6640424506608795,€50-100
136.17021276595744,146.14975,352.8009,0.14710869,146.14975,9.97953698990193,9.97953698990193,€100-150
102.0,98.9949,458.30698,0.14328678,98.9949,3.005096435546875,3.005096435546875,€100-150
256.9767441860465,269.39313,409.24072,0.79302883,269.39313,12.416383255359733,12.416383255359733,€200-300
236.046511627907,128.92139,412.00665,0.27517518,128.92139,107.125124909157,107.125124909157,€200-300
104.0,110.68975,423.26846,0.04768327,110.68975,6.689750671386719,6.689750671386719,€100-150
94.18604651162792,88.25007,437.00363,0.04047702,88.25007,5.93597784707714,5.93597784707714,€50-100
131.0,133.03178,434.8548,0.08920932,133.03178,2.0317840576171875,2.0317840576171875,€100-150
86.0,96.05814,489.33035,0.055183742,96.05814,10.058143615722656,10.058143615722656,€50-100
78.0,92.74433,449.10263,0.0124797765,92.74433,14.744331359863281,14.744331359863281,€50-100
184.71849865951745,269.22775,386.10846,0.83687055,269.22775,84.50925402602942,84.50925402602942,€150-200
106.0,88.58768,506.54514,0.047850363,88.58768,17.412322998046875,17.412322998046875,€100-150
335.65683646112603,232.60638,352.16092,0.6114053,232.60638,103.05045218378228,103.05045218378228,€300-500
40.697674418604656,40.559063,673.8031,0.03467223,40.559063,0.13861146084098408,0.13861146084098408,€0-50
104.0,123.081024,440.12564,0.071900934,123.081024,19.081024169921875,19.081024169921875,€100-150
54.0,136.38191,451.0591,0.18702553,136.38191,82.38191223144531,82.38191223144531,€50-100
413.0,279.2074,526.7146,0.8797292,279.2074,133.7926025390625,133.7926025390625,€300-500
