actual,predicted,abs_error,pct_error,bracket
164.0,123.58674,40.41326141357422,24.642232569252574,€150-200
40.697674418604656,39.121323,1.5763517867687185,3.873321533203136,€0-50
506.0,115.868095,390.1319046020508,77.10116691740134,€500+
150.0,142.47438,7.5256195068359375,5.017079671223958,€100-150
42.0,64.33365,22.333648681640625,53.17535400390625,€0-50
39.89230769230769,39.932537,0.04022938654973274,0.10084497206836207,€0-50
40.0,68.866936,28.86693572998047,72.16733932495117,€0-50
265.0,261.01202,3.98797607421875,1.5048966317806605,€200-300
220.0,179.9028,40.097198486328125,18.225999311967332,€200-300
119.0,65.23415,53.765846252441406,45.181383405412944,€100-150
47.0,53.440273,6.440273284912109,13.702709116834274,€0-50
225.0,233.32083,8.320831298828125,3.6981472439236116,€200-300
202.0,107.33392,94.66607666015625,46.86439438621596,€200-300
235.0,146.58762,88.41238403320312,37.62229107795878,€200-300
56.07692307692308,64.06848,7.99155836838942,14.251064305769884,€50-100
475.0,340.66733,134.33267211914062,28.280562551398024,€300-500
108.08695652173913,78.77799,29.30896427320397,27.116097276093775,€100-150
141.0,134.72389,6.2761077880859375,4.451140275238254,€100-150
170.0,212.70271,42.70271301269531,25.1192429486443,€150-200
62.79069767441861,76.298004,13.507306475972015,21.511636239510988,€50-100
733.7209302325582,462.46838,271.2525464434957,36.96944373080924,€500+
493.0,424.07034,68.92965698242188,13.98167484430464,€300-500
90.69767441860466,123.50378,32.806102131688306,36.170830555451204,€50-100
274.1286863270778,133.40222,140.7264646473903,51.33591326501376,€200-300
115.0,79.18182,35.81817626953125,31.146240234375,€100-150
74.0,73.90747,0.092529296875,0.12503959037162163,€50-100
79.0,146.70694,67.70693969726562,85.70498695856408,€50-100
65.0,56.732925,8.267074584960938,12.718576284555288,€50-100
71.0,101.69868,30.69867706298828,43.23757332815251,€50-100
101.16279069767442,71.048325,30.114466112713487,29.768322824061606,€100-150
58.13953488372093,94.5631,36.42356783844704,62.64853668212892,€50-100
143.0,160.96349,17.963485717773438,12.561878124317088,€100-150
108.31099195710456,105.902985,2.4080073379639373,2.223234497674625,€100-150
126.0,151.84622,25.846221923828125,20.512874542720734,€100-150
57.0,92.07874,35.07874298095703,61.54165435255619,€50-100
168.0,172.04639,4.04638671875,2.408563523065476,€150-200
60.0,84.8134,24.813400268554688,41.35566711425781,€50-100
159.30232558139537,157.762,1.5403321731922404,0.9669238459454937,€150-200
77.0,63.793976,13.206024169921875,17.15068074015828,€50-100
301.2064343163539,258.339,42.86744505854142,14.231915448897151,€300-500
81.0,56.708813,24.291187286376953,29.98912010663821,€50-100
186.0,161.14523,24.854766845703125,13.362777874033938,€150-200
55.0,76.27755,21.277549743652344,38.6864540793679,€50-100
52.32558139534884,60.536167,8.21058574942655,15.691341654459626,€50-100
468.0,328.3808,139.61920166015625,29.833162747896637,€300-500
36.0,57.370945,21.37094497680664,59.36373604668511,€0-50
75.0,71.55627,3.4437332153320312,4.591644287109375,€50-100
173.0,175.56454,2.564544677734375,1.4823957674765174,€150-200
68.0,89.4684,21.468399047851562,31.571175070369943,€50-100
99.0,95.83985,3.1601486206054688,3.192069313742898,€50-100
90.0,112.95141,22.95140838623047,25.50156487358941,€50-100
162.0,162.30415,0.3041534423828125,0.18774903850790897,€150-200
194.18604651162792,186.59285,7.593196780182609,3.91026900057308,€150-200
107.0,76.07416,30.92584228515625,28.902656341267523,€100-150
294.1860465116279,339.4096,45.22356042196583,15.372435558454786,€200-300
45.0,70.84386,25.843856811523438,57.43079291449653,€0-50
100.0,91.81048,8.189521789550781,8.189521789550781,€50-100
169.7674418604651,152.70456,17.062882534293237,10.050739027049442,€150-200
47.674418604651166,52.898453,5.224034154137897,10.957730176972174,€0-50
341.0,255.21384,85.78616333007812,25.15723264811675,€300-500
46.07948717948718,51.295963,5.216476107866335,11.320603650703191,€0-50
133.0,131.76306,1.2369384765625,0.9300289297462405,€100-150
270.0,197.9578,72.04220581054688,26.682298448350693,€200-300
137.0,193.36868,56.368682861328125,41.145023986370894,€100-150
147.87234042553192,132.15456,15.717784151117854,10.629292879173224,€100-150
120.93023255813954,111.25909,9.671145949252818,7.997293765728291,€100-150
71.0,86.55107,15.551071166992188,21.902917136608714,€50-100
115.0,132.18509,17.185089111328125,14.943555748980977,€100-150
112.57692307692308,74.88647,37.69045609694261,33.47973551487898,€100-150
55.0,73.02253,18.02252960205078,32.76823564009233,€50-100
90.0,119.29402,29.294021606445312,32.548912896050346,€50-100
117.44186046511628,148.5627,31.120837899141534,26.49893128045715,€100-150
555.0,396.15924,158.84075927734375,28.619956626548422,€500+
42.0,47.3572,5.357200622558594,12.755239577520461,€0-50
28.64102564102564,48.404694,19.763667962489986,69.00474937664364,€0-50
76.0,100.48487,24.48487091064453,32.216935408742806,€50-100
182.55813953488376,161.93547,20.622668953829077,11.296493821842676,€150-200
56.0,82.87987,26.879867553710938,47.99976348876953,€50-100
301.0,224.7761,76.22390747070312,25.32355729923692,€300-500
145.34883720930233,104.350395,40.99844200666561,28.206928100585944,€100-150
73.25581395348837,52.14503,21.110782978146574,28.81789422413659,€50-100
79.0,71.530495,7.469505310058594,9.455070012732397,€50-100
87.2093023255814,107.49951,20.290209393168595,23.26610677083332,€50-100
40.697674418604656,42.71865,2.020976399266438,4.965827723911818,€0-50
278.0,103.090805,174.90919494628906,62.916976599384554,€200-300
88.0,69.7249,18.275100708007812,20.767159895463426,€50-100
120.64343163538877,119.175,1.4684285836309527,1.2171641370985449,€100-150
104.0,87.00538,16.99462127685547,16.34098199697641,€100-150
109.0,63.00345,45.996551513671875,42.198671113460435,€100-150
113.0,125.86136,12.861358642578125,11.38173331201604,€100-150
176.6756032171582,109.36742,67.30818683532226,38.09704656991684,€150-200
107.0,108.368996,1.3689956665039062,1.2794352023400992,€100-150
55.36153846153846,115.26153,59.89998955359826,108.19784135011497,€50-100
80.0,137.95316,57.953155517578125,72.44144439697266,€50-100
113.95348837209303,94.93273,19.020756743675065,16.691684489347505,€100-150
50.41025641025641,58.20393,7.793673490866638,15.460491665503504,€50-100
220.0,339.45117,119.451171875,54.29598721590909,€200-300
174.4186046511628,190.25949,15.840886315634066,9.082108154296865,€150-200
164.0,129.04794,34.952056884765625,21.31222980778392,€150-200
61.0,70.505844,9.505844116210938,15.583351010181865,€50-100
254.6511627906977,298.07434,43.4231780296148,17.052024249072478,€200-300
96.51162790697676,166.32402,69.81239247876543,72.33573196594972,€50-100
568.0,406.69333,161.30667114257812,28.39906182087643,€500+
30.494871794871795,42.20126,11.706387818165314,38.388053889552445,€0-50
80.0,80.435616,0.43561553955078125,0.5445194244384766,€50-100
69.94615384615385,85.325424,15.37927034818209,21.987299519011014,€50-100
155.0,98.39194,56.608062744140625,36.52133080267137,€150-200
239.0,168.0024,70.99760437011719,29.70611061511179,€200-300
70.0,82.92584,12.92584228515625,18.465488978794642,€50-100
85.0,76.5418,8.458198547363281,9.95082182042739,€50-100
70.0,51.87956,18.120441436767578,25.88634490966797,€50-100
127.0,134.01714,7.0171356201171875,5.525303637887549,€100-150
185.0,168.09065,16.909347534179688,9.140187856313345,€150-200
107.0,97.43895,9.561050415039062,8.935561135550525,€100-150
82.55813953488372,109.57502,27.01688030154206,32.724671914543904,€50-100
44.74358974358975,41.363205,3.380384787535064,7.555014711396417,€0-50
105.0,132.45381,27.453811645507812,26.14648728143601,€100-150
373.9946380697051,151.50587,222.48876343591604,59.48982706924494,€300-500
110.0,92.57774,17.422256469726562,15.838414972478693,€100-150
162.79069767441862,172.26337,9.472669024800126,5.818925258091506,€150-200
160.0,106.56054,53.43946075439453,33.39966297149658,€150-200
411.6279069767442,145.59201,266.03589647869734,64.63018954002251,€300-500
153.0,89.33735,63.66265106201172,41.609575857524,€150-200
227.0,130.98068,96.01931762695312,42.29925886649917,€200-300
191.0,156.69124,34.30876159667969,17.96270240663858,€150-200
1024.418604651163,599.88965,424.5289562136629,41.44096507874575,€500+
116.0,74.74028,41.25971984863281,35.56872400744208,€100-150
120.64343163538877,132.98303,12.339600591173735,10.22815782335067,€100-150
85.0,59.11765,25.88235092163086,30.44982461368336,€50-100
98.0,113.86086,15.860862731933594,16.184553808095504,€50-100
180.0,256.9345,76.93450927734375,42.74139404296875,€150-200
113.0,118.82898,5.8289794921875,5.158388931139381,€100-150
103.41282051282052,110.485,7.072180097531046,6.838784652096669,€100-150
73.0,85.93472,12.934722900390625,17.71879849368579,€50-100
450.0,344.7675,105.23251342773438,23.38500298394097,€300-500
255.0,212.25421,42.74578857421875,16.763054342830884,€200-300
219.91304347826087,151.75937,68.1536745817765,30.991192474908253,€200-300
180.0,194.04561,14.045608520507812,7.803115844726563,€150-200
59.0,81.77268,22.772682189941406,38.5977664236295,€50-100
180.96514745308312,146.76627,34.198881583942494,18.898048638237853,€150-200
581.3953488372093,545.32214,36.073205282521826,6.204591308593754,€500+
144.0,146.614,2.6139984130859375,1.8152766757541232,€100-150
376.0,443.0892,67.08920288085938,17.84287310661154,€300-500
158.0,140.13017,17.869827270507812,11.310017259815071,€150-200
115.11627906976744,161.27432,46.15804343999818,40.096886220604475,€100-150
41.86046511627907,57.54773,15.687264375908427,37.47513156467013,€0-50
112.0,92.41885,19.581146240234375,17.48316628592355,€100-150
115.0,86.40933,28.590667724609375,24.8614501953125,€100-150
176.74418604651163,176.74286,0.001327159792879229,0.0007508930407079847,€150-200
473.05630026809655,309.55643,163.49987326614342,34.562455499162084,€300-500
220.0,136.84993,83.15007019042969,37.79548645019531,€200-300
238.0,167.43883,70.56117248535156,29.64755146443343,€200-300
200.0,48.061565,151.93843460083008,75.96921730041504,€150-200
93.0,87.67126,5.328742980957031,5.729831162319388,€50-100
143.48214285714286,127.7802,15.701945713588174,10.943484255892193,€100-150
366.0,356.95093,9.049072265625,2.4724241162909837,€300-500
155.0,181.4909,26.49090576171875,17.090906943044352,€150-200
78.0,75.747025,2.2529754638671875,2.8884300818810096,€50-100
49.21739130434783,55.27976,6.062367149021313,12.31753042645673,€0-50
41.86046511627907,39.743336,2.11712939240212,5.057586881849508,€0-50
215.0,149.56921,65.4307861328125,30.432923782703487,€200-300
72.0,124.4177,52.417701721191406,72.80236350165474,€50-100
154.0,175.87059,21.870590209960938,14.20168195452009,€150-200
361.6279069767442,397.82208,36.194175542787036,10.008678767458793,€300-500
197.6744186046512,269.55432,71.87990268441129,36.36277429917276,€150-200
76.74418604651163,88.668365,11.924179432003996,15.537567138671873,€50-100
70.0,77.122665,7.1226654052734375,10.175236293247767,€50-100
291.8604651162791,270.05017,21.8102942178416,7.472849811690748,€200-300
106.97674418604652,63.76127,43.21547557032386,40.39707498965056,€100-150
172.0,164.30289,7.697113037109375,4.475065719249637,€150-200
1604.0,676.4226,927.577392578125,57.8290144998831,€500+
73.25581395348837,74.8978,1.6419826773710042,2.2414366706969266,€50-100
45.71428571428572,92.19115,46.476861136300215,101.66813373565671,€0-50
90.08928571428572,79.64718,10.442107064383379,11.59084233112922,€50-100
125.58139534883722,176.74753,51.166132727334656,40.7434019865813,€100-150
111.6279069767442,98.718544,12.909362970396543,11.564637660980235,€100-150
351.0,420.09024,69.09024047851562,19.6838291961583,€300-500
72.0,88.87795,16.877952575683594,23.441600799560547,€50-100
85.0,154.75935,69.75935363769531,82.06982780905331,€50-100
40.697674418604656,53.401295,12.703620289647297,31.214609854561925,€0-50
242.0,196.16415,45.835845947265625,18.940432209613896,€200-300
570.0,596.4862,26.4862060546875,4.646702816611842,€500+
343.0232558139535,316.55246,26.470796097156608,7.716910048662605,€300-500
276.0,80.05754,195.9424591064453,70.99364460378453,€200-300
86.0,95.363556,9.363555908203125,10.887855707212935,€50-100
92.0,75.618065,16.381935119628906,17.80645121698794,€50-100
95.0,103.99293,8.992927551269531,9.466239527652139,€50-100
200.0,156.01976,43.98023986816406,21.99011993408203,€150-200
79.0,99.05214,20.052139282226562,25.38245478762856,€50-100
162.0,171.53242,9.532424926757812,5.884212917751737,€150-200
140.0,170.88724,30.887237548828125,22.062312534877233,€100-150
121.0,96.64542,24.354583740234375,20.12775515721849,€100-150
35.0,47.746338,12.746337890625,36.41810825892857,€0-50
76.0,86.28758,10.287582397460938,13.536292628238074,€50-100
217.15817694369977,197.70427,19.453907534520084,8.95840433379752,€200-300
170.93023255813955,172.57983,1.6496014262354493,0.9650729432397867,€150-200
95.0,91.04853,3.9514694213867188,4.159441496196546,€50-100
880.0,121.86992,758.1300811767578,86.15114558826792,€500+
185.0,236.68819,51.68818664550781,27.93956034892314,€150-200
50.0,57.70733,7.707328796386719,15.414657592773438,€0-50
91.0,129.35844,38.35844421386719,42.15213649875515,€50-100
92.0,101.167404,9.167404174804688,9.964569755222486,€50-100
1279.0697674418604,560.3661,718.703678574673,56.189560324928976,€500+
223.2558139534884,137.63554,85.62027013024621,38.350745995839446,€200-300
90.69767441860466,91.609116,0.9114411819812744,1.0049223288511486,€50-100
87.23404255319149,99.159874,11.925831409210858,13.671075030070984,€50-100
43.47826086956522,53.403214,9.924952631411344,22.82739105224609,€0-50
368.0,204.41048,163.5895233154297,44.45367481397546,€300-500
54.0,61.550392,7.550392150878906,13.982207686812789,€50-100
220.93023255813955,144.46155,76.46868470657705,34.612141498766455,€200-300
364.0,424.49924,60.499237060546875,16.62066952212826,€300-500
138.0,172.4995,34.49949645996094,24.999635115913723,€100-150
50.0,101.8477,51.84770202636719,103.69540405273439,€0-50
75.0,140.47597,65.47596740722656,87.30128987630208,€50-100
67.0,65.688736,1.3112640380859375,1.957110504605877,€50-100
159.30232558139537,151.4299,7.87242445834849,4.941813893561826,€150-200
59.30232558139535,81.74498,22.442654277003086,37.84447583965226,€50-100
121.0,134.8975,13.897506713867188,11.485542738733214,€100-150
60.0,71.29625,11.296249389648438,18.82708231608073,€50-100
242.627345844504,350.5483,107.92096348166788,44.480131910123895,€200-300
38.14102564102564,37.16573,0.9752961183205642,2.557078898453916,€0-50
100.0,71.549934,28.45006561279297,28.45006561279297,€50-100
99.0,113.66069,14.660690307617188,14.808778088502208,€50-100
23.0,45.810085,22.81008529663086,99.17428389839505,€0-50
66.0,102.11041,36.11041259765625,54.71274636008523,€50-100
77.90697674418605,90.623024,12.716047242630353,16.32209049054045,€50-100
230.2325581395349,234.99968,4.7671214258948,2.070567892055317,€200-300
239.0,258.9973,19.997314453125,8.367077177039748,€200-300
180.96514745308312,155.90286,25.062284904254994,13.849232991536464,€150-200
96.80851063829788,131.58409,34.77558054822556,35.92202825860662,€50-100
