actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
67.0,74.27183,77.97353,73.29296,71.21519,77.2188,71.73137,59.084404,65.53615
712.0,689.22516,747.7415,696.3323,647.04596,627.59344,738.76373,688.93,609.609
81.0,91.52141,92.48634,84.38889,85.954025,89.861885,83.979576,88.55492,89.34183
90.0,133.70667,134.6434,137.15898,136.08556,141.61426,140.19742,147.77934,157.2233
96.0,91.23522,88.155945,86.88682,85.71308,87.79049,86.30107,79.74368,97.64386
79.0,122.380585,119.673096,119.04135,126.051,122.965454,117.89034,115.95004,122.15993
113.95348837209303,178.87218,184.96352,185.2004,180.53244,189.68362,200.52875,192.98148,187.07982
62.0,88.07231,90.07944,90.24603,86.66495,88.562195,87.00567,86.2612,92.97303
122.0,138.95119,133.01273,137.55563,137.04752,141.65175,137.06267,149.33125,158.45969
203.61930294906168,232.23318,249.46344,235.54572,248.95128,245.61333,292.0968,267.6303,298.48035
253.4883720930233,291.57666,308.8839,292.10562,298.58957,284.41922,327.1267,311.6406,304.24527
70.0,104.20045,117.86797,110.99827,104.12928,106.77089,105.2185,97.89937,108.76454
212.0,154.27162,172.05551,176.04265,179.13017,170.71689,177.53836,182.16707,198.94585
83.72093023255815,100.65157,103.09124,99.39246,99.99252,98.30381,91.26711,94.75423,103.14413
119.0,88.69193,102.03654,107.68997,104.44391,103.80546,105.93005,113.22625,97.8518
270.0,214.06775,210.72672,215.81717,199.84358,231.49861,224.86557,243.59943,237.97351
245.1742627345845,230.61908,259.0268,255.85307,253.37657,240.2566,264.02936,269.66296,267.24872
154.0,127.1396,140.12769,143.82693,140.32875,140.781,142.46487,152.37839,172.17004
246.0,208.98004,216.29242,233.03998,222.24449,233.27089,196.45619,225.72244,235.16776
36.04651162790698,38.40455,38.034008,39.613243,40.75422,38.916607,38.636246,37.924736,37.91733
104.55764075067025,118.77825,120.3351,125.96784,122.29213,125.65092,126.9665,132.71803,123.09676
168.4986595174263,138.85286,135.84276,142.53351,139.94691,141.32797,133.07072,139.72336,135.97957
35.61794871794872,31.804104,31.616175,31.578259,32.048973,31.153511,30.824034,30.179949,32.34005
53.0,68.4843,72.325966,73.87908,69.76094,67.43573,64.00401,78.7697,84.61627
42.0,63.01062,61.65165,64.0537,63.375443,62.600967,61.807724,61.05279,66.013336
54.65116279069768,121.77996,125.763245,124.48187,126.801125,125.56994,118.28659,122.08044,128.93216
135.0,155.34258,147.80347,144.39578,146.07796,148.89922,147.39178,146.47562,156.35472
764.0750670241288,406.21518,443.03674,423.22583,411.45673,426.17197,483.48196,487.34747,527.94855
160.46511627906978,252.4828,261.85953,259.3825,256.04016,271.85684,270.1522,280.76685,296.85666
202.0,178.27791,179.88976,182.01457,183.3929,183.39658,184.78876,188.09796,173.35622
248.0,260.8704,267.8912,261.12833,267.3764,265.96393,262.98618,272.23285,301.45288
40.0,42.646133,44.033985,44.75554,45.397144,42.838276,43.328896,40.933388,39.789124
97.0,74.18925,79.0079,77.83479,80.10948,76.81842,76.95937,76.20746,71.972694
125.0,140.30235,140.45152,137.65234,137.56337,139.75406,133.05487,134.28587,135.73341
157.0,210.91585,228.41666,224.12358,221.21976,215.41896,244.36317,253.01543,276.92474
434.0,385.85217,409.50372,397.75226,401.4754,382.82355,411.21613,387.51926,415.16156
113.0,112.82395,112.7785,113.9726,111.03448,108.36725,110.68789,107.322975,107.3471
236.046511627907,250.35516,274.77444,273.29984,278.8936,268.607,319.24854,338.94376,345.18356
15.116279069767442,43.059753,39.903275,39.461063,41.77259,36.57582,44.886063,40.178726,42.558334
254.0,233.86874,251.65018,257.04303,238.82234,248.32683,314.94586,278.59238,301.40298
167.4418604651163,137.94083,153.07808,162.68076,154.24744,144.30396,137.50082,132.53937,124.42021
118.0,147.47183,149.44136,144.78671,149.23529,146.30513,143.72679,148.482,151.22325
151.0,184.34642,194.69455,195.00748,185.65237,194.94453,222.39388,228.93597,248.21638
112.0,111.99823,119.13419,120.535,116.5266,113.18838,120.68497,117.379295,133.45721
32.323076923076925,37.380295,43.181526,40.33986,38.574585,36.568882,36.17604,36.83015,39.246002
115.11627906976744,122.07175,129.71921,124.13464,125.96964,129.52124,119.560356,121.18319,121.85844
111.0,96.651375,103.960945,97.72423,105.53909,103.13224,105.765236,95.74727,107.231895
150.0,214.48195,209.85753,223.06071,214.41772,211.45647,214.40665,217.1606,277.8343
120.64343163538877,148.59993,163.18318,161.05112,158.18217,150.12767,155.05412,161.01639,164.1388
49.0,59.75815,61.84383,60.180977,59.371914,57.203884,55.774364,56.142406,54.434864
360.0,129.76074,132.22586,137.39561,138.91261,130.69566,126.48158,128.09659,131.72464
126.0,87.11157,100.56416,103.22119,92.57878,100.23537,94.22631,102.498276,101.25752
263.0,256.8873,267.73718,264.35034,274.07047,265.8871,276.4982,289.975,304.28354
100.0,142.52344,152.67177,156.28683,154.3857,143.48785,147.82518,167.77658,157.45146
79.06976744186046,67.203476,67.49837,65.76408,66.00057,69.67351,67.35027,66.62601,64.61057
210.4651162790697,112.454666,125.84999,117.01743,119.269135,119.758896,134.4946,156.69327,121.17119
83.0,101.06855,107.51101,110.101395,106.56591,111.84228,102.79862,110.997475,116.69106
141.0,142.30318,157.64688,154.71518,158.6969,159.73952,184.38522,201.37569,212.42339
247.0,149.85553,152.64111,154.37259,147.93744,149.1576,144.02655,163.61479,144.06238
140.0,168.32828,175.15167,172.68295,172.03049,174.16609,184.8694,199.32033,214.74648
1325.0,416.9739,523.83594,545.8592,501.25092,472.4993,667.2721,660.71814,611.749
93.0232558139535,109.80747,113.38728,115.08805,116.65914,117.62985,107.45957,103.88314,106.89304
82.55813953488372,110.52919,116.42307,110.92351,113.052986,110.44249,110.75587,107.446335,108.88431
133.57142857142858,118.59067,117.94027,123.85563,121.35017,123.2387,118.96076,107.39655,108.07271
184.0,277.0947,303.48337,314.79126,313.49643,316.51767,326.96152,368.40457,343.66376
86.69642857142857,122.35999,128.56355,125.8926,128.9811,122.41238,114.08509,120.05167,133.04272
109.0,131.23235,140.86427,138.67502,137.23552,147.09679,127.56735,146.12877,159.68016
174.0,138.21718,130.46272,138.78827,137.11987,139.41043,124.22182,121.005394,132.11583
41.0,70.337845,65.222404,66.62021,67.69063,67.303024,62.568268,69.704124,72.14751
155.0,156.41252,161.14221,164.2552,160.75098,161.15182,156.91728,150.01048,143.71368
35.16410256410256,38.59212,37.28379,39.2038,36.7238,38.297268,37.82436,35.599285,36.814724
51.0,90.22183,105.73318,92.8377,96.66136,92.06412,90.916466,96.914345,81.84747
178.57142857142858,244.40634,269.24817,288.83936,264.8232,264.0582,293.98752,292.9518,318.39633
63.0,82.39086,102.553925,92.855316,86.957855,83.23211,91.79773,86.23403,89.508354
75.0,89.695335,89.88061,95.56379,94.74413,97.15765,98.05809,99.52758,95.334984
56.0,44.671112,46.877216,44.743885,46.87999,45.282486,47.682747,48.006,47.273743
113.00268096514746,155.69292,169.19687,173.69617,174.05774,181.85313,188.34926,173.74649,174.43779
169.7674418604651,164.95328,161.37051,168.60814,166.57579,171.91699,188.45285,170.0367,194.0537
197.6744186046512,160.98425,152.54019,155.0944,161.80547,159.64008,156.15707,153.69261,159.14938
198.0,200.22388,205.46436,205.34251,215.73836,208.45737,217.31503,222.16273,224.74907
64.0,58.549065,64.24874,64.876335,67.09058,69.67345,65.20921,65.77809,67.74132
150.0,116.90805,112.00853,116.65747,114.740814,114.44329,120.15561,117.40216,115.80932
50.0,55.803474,58.21734,58.520016,57.741955,59.02032,58.708916,56.9204,57.18545
270.80357142857144,230.7616,239.20938,235.4277,251.98015,234.89383,252.10355,253.54578,270.18024
181.0,178.36949,180.40482,183.626,194.3305,189.8857,183.52217,183.77336,185.88225
130.0,159.44496,169.22997,169.84111,170.58148,172.48817,170.43858,166.78694,168.50195
280.0,209.95473,189.66272,199.51128,202.46642,196.6454,189.79503,194.1658,214.6829
173.47826086956522,169.58002,176.51471,178.59753,172.15028,167.8805,167.63773,164.93167,171.68123
128.0,130.47116,128.7888,133.98654,140.64024,129.0676,123.168625,132.1875,124.68884
35.0,44.927673,46.630745,47.604416,45.537518,48.9635,43.7165,46.052647,43.58697
162.79069767441862,137.66338,144.70554,151.48547,146.66891,148.32875,143.91359,147.44423,151.20424
211.0,150.5726,171.67656,176.31332,177.69905,165.08139,167.28885,200.4225,246.22108
268.9008042895442,165.99475,167.73055,168.82318,164.01126,169.2917,158.98482,169.28014,171.572
137.2093023255814,128.51865,125.22552,124.79407,126.94923,125.81747,130.0425,119.10637,129.27692
94.18604651162792,158.7278,166.51582,167.64995,173.61601,169.74477,194.07425,219.95514,214.1537
81.0,99.079475,102.17047,103.512146,103.91164,99.36682,98.66235,98.333145,100.37934
270.93023255813955,97.55604,106.27929,102.05332,107.932205,104.64411,109.542496,125.73669,129.10886
198.0,155.07593,154.00806,153.15234,154.818,159.76138,149.27722,155.98233,159.24907
75.0,95.05078,101.139656,92.39902,93.283134,90.55264,94.39301,101.179924,97.05167
84.0,82.23461,87.16801,84.00359,86.361,84.00091,81.868256,77.75138,77.57478
131.3953488372093,121.329285,125.3676,126.32797,128.40268,125.84465,118.47575,119.14778,121.961235
115.0,55.750763,56.595055,63.001854,58.665577,59.42131,52.159832,52.48901,51.60054
189.0,106.150345,112.480484,115.64355,107.90797,103.032265,103.31779,102.642044,103.62006
45.0,46.44151,48.415276,46.04212,47.709084,48.778667,43.24183,50.18588,46.903866
74.0,82.646095,80.90671,85.31779,83.33866,85.68734,81.93957,83.1661,89.16409
339.0,266.62372,277.54465,270.4158,284.2774,274.32895,303.72797,294.55945,337.2929
122.38605898123323,121.830025,126.24439,131.27496,127.69915,127.409935,126.81398,116.34973,111.421555
161.52815013404827,162.85414,172.46382,166.56705,166.7422,165.97012,161.15434,160.3953,154.85712
83.72093023255815,92.03681,94.079384,95.75007,99.34584,92.57821,98.95167,98.674286,115.31399
81.39534883720931,80.168465,83.91927,83.776344,81.63086,81.82252,85.45486,78.57204,97.3961
123.25581395348838,151.05785,157.24927,165.7109,155.8326,148.25684,145.87614,144.2469,140.48009
95.0,97.41717,104.05394,102.343956,100.41911,100.49317,101.89366,98.40341,108.70756
101.0,85.23249,92.64719,89.87851,87.5742,89.994514,90.69977,83.263596,80.19273
134.73214285714286,165.84518,177.9474,198.1929,182.97694,181.25517,185.33253,229.1332,226.44218
62.174358974358974,94.96769,103.61797,105.47606,98.259056,97.54285,96.9002,96.03811,96.68211
125.0,140.35425,136.40793,134.2339,133.75719,137.9373,137.58293,137.59787,142.41228
134.0,127.85483,118.29674,116.47777,107.55464,114.0597,103.2872,101.79328,88.65238
165.95744680851064,127.29202,136.03236,132.4003,136.0181,132.60881,133.33994,136.52028,130.10243
99.59785522788204,70.63372,72.77154,72.326416,72.07382,68.33245,68.61991,67.67082,66.65155
64.0,113.12281,112.06222,122.82728,119.83698,121.70603,113.72057,124.70827,132.34262
106.7024128686327,170.99849,184.79593,176.8496,176.02628,180.86761,181.64072,183.57884,188.69447
195.0,173.5959,177.16357,177.64026,173.79956,170.00316,190.72966,195.79164,209.64453
241.07142857142856,229.49725,224.58702,234.66287,222.88327,232.29555,245.65036,244.12648,205.05147
67.0,63.970787,64.786316,67.68659,70.345,69.96388,68.40714,64.302666,66.47549
190.69767441860463,169.68701,170.42961,174.91914,170.34706,174.48471,169.61069,172.84201,181.71364
48.83720930232558,60.535786,60.996704,61.48551,61.948635,60.128773,57.978374,57.654446,54.05902
103.48837209302326,69.02339,70.02353,71.39577,65.78729,66.98535,59.995975,60.57682,61.51485
96.0,98.966156,109.10407,115.71537,116.00945,107.99645,95.77103,103.98011,118.74274
120.93023255813954,155.31082,165.05856,160.17558,164.97162,161.45264,167.11488,172.02213,168.07283
48.0,61.909245,64.424034,58.711056,55.367264,56.143784,55.99187,60.091072,53.371082
180.96514745308312,164.19975,170.49861,172.86865,171.01305,173.96298,179.68297,182.17685,188.60124
90.0,241.49905,260.77432,275.65094,264.18185,275.48447,275.75858,321.11728,331.5635
160.0,168.96434,160.28354,160.71165,168.71791,168.59889,159.72958,166.14372,202.20642
110.0,74.28202,78.612076,77.34576,81.23258,75.42338,72.05872,72.11226,65.9096
163.0,102.913414,113.650566,110.68965,110.2701,104.91946,98.66117,103.311516,96.05861
81.39534883720931,100.15258,87.355995,83.948616,88.780495,85.735115,82.34856,83.67047,78.53073
74.0,58.272034,59.980553,61.68632,56.910892,65.949486,58.537083,54.17637,50.963608
215.11627906976744,172.54367,180.05057,179.28261,178.09435,184.4693,192.45781,188.15613,224.78265
52.0,90.03489,91.59354,88.29511,84.73086,91.33417,81.58534,81.94855,93.90578
152.32558139534885,163.50665,169.46211,182.86163,175.76393,176.25406,190.6208,203.30255,210.98357
78.26086956521739,95.147285,94.00987,94.56192,97.94349,98.94512,101.209404,108.17443,113.6005
176.0,115.52021,122.0385,123.38782,121.80653,126.29178,124.72061,117.823296,115.74924
88.0,97.61043,101.263,99.40952,95.21669,96.9708,101.41689,96.10699,94.09028
344.0,339.43152,358.37463,364.5487,391.57727,354.05762,409.47614,397.9423,433.06137
50.0,81.660706,82.6803,88.49596,84.61458,89.969025,86.61221,79.26002,85.75727
135.0,110.59739,118.52858,115.610855,119.20511,119.29353,111.96898,114.1889,112.666824
307.0,269.89267,285.35614,287.52484,277.9197,278.97604,307.0383,301.83734,313.0746
162.0,179.38495,182.94221,190.12135,192.4596,188.11777,191.0021,220.31757,221.46385
86.0,88.30903,93.162224,97.53024,92.13039,91.69746,91.03523,88.21322,85.435974
69.0,113.38628,126.88145,131.38155,114.425934,120.67556,116.13986,123.84579,124.33108
518.6046511627907,405.7822,405.55197,400.87186,392.5773,400.43857,398.76474,437.90915,404.20288
87.2093023255814,132.20021,145.47119,141.70268,137.07881,139.29141,138.89781,147.42711,151.66019
20.930232558139537,42.560837,44.051834,43.210754,43.206955,43.032196,40.6158,40.238716,36.879784
149.0,167.66997,164.07681,176.04752,177.47955,160.89935,174.81413,187.40817,178.2162
119.13043478260867,130.81396,134.14105,136.31833,130.87675,136.19241,129.93443,141.48518,135.65291
599.0,459.08405,478.28488,430.37164,430.3347,483.2213,490.6304,494.3207,478.8657
97.0,103.28029,101.79704,98.11583,99.05587,97.13158,102.0557,95.886406,96.292564
65.0,83.50881,80.56923,80.09088,82.612755,84.665955,82.67921,80.91187,77.8833
19.0,67.260414,63.985416,66.03451,64.91071,65.34459,64.213264,70.22938,65.035484
189.0,201.12851,206.94109,203.32922,207.40263,202.37,223.11781,232.89864,251.49408
76.67560321715818,147.69963,157.25392,152.92094,160.0403,154.66997,170.24602,175.00824,158.90901
119.0,66.36188,65.27716,65.14681,64.10008,66.00044,67.59633,69.81537,66.328094
120.0,101.726204,96.406166,101.29743,102.35362,99.59637,96.672005,93.80441,91.63018
169.0,229.38968,247.9787,239.90688,251.5205,248.34126,243.08246,278.67465,253.45985
60.0,83.56851,88.490135,86.53842,87.69067,87.85628,86.249886,83.95729,83.36853
163.0,183.92488,190.07657,186.17915,191.65945,191.33694,192.1518,204.04175,209.7238
35.0,54.482967,57.63679,57.68961,58.484867,57.600716,53.927303,51.813297,55.204266
683.6461126005362,280.19586,303.8655,305.07355,309.26398,300.20724,315.55298,350.24268,340.45834
152.0,194.05138,199.17926,209.42888,197.92912,208.11859,210.20525,214.49571,217.05316
88.37209302325581,80.99018,91.942154,86.98896,88.00932,83.742195,87.86673,83.34134,96.69608
83.72093023255815,113.22129,127.55534,119.89614,125.86739,122.516846,127.018005,121.61661,133.24907
90.0,59.176674,67.939,66.81357,62.665657,63.106728,64.25192,68.23251,62.318504
61.62790697674419,46.57513,48.94514,46.211803,48.928505,47.80742,46.255356,45.67881,48.716923
165.11627906976744,302.57077,292.45877,321.57675,304.45578,294.6389,287.23523,287.92987,330.06738
581.3953488372093,383.80286,398.36896,419.49417,401.39578,432.41077,508.2224,458.7689,514.94434
144.0,103.764534,108.25006,107.622055,119.60977,112.446434,92.28771,95.67726,89.26282
86.08695652173913,91.27037,91.482796,88.30837,93.38113,89.90303,85.83641,88.89565,88.754906
74.0,105.10637,108.074135,106.527855,102.863396,108.35366,109.60175,106.97498,106.42594
147.0,140.34859,170.08871,163.17775,151.29727,151.49037,159.19116,158.64891,191.67226
145.0,145.76266,152.80089,156.24347,153.72668,147.96559,148.07156,143.7243,156.61598
96.51162790697676,118.93262,131.80661,123.19012,121.30909,120.78246,128.29588,127.67561,119.04236
100.0,61.873405,64.40788,66.95917,64.32345,65.20188,65.70616,57.763596,61.311996
77.57435897435897,58.785095,53.942524,55.123302,56.846127,55.055473,56.611897,55.69672,60.80763
146.0,175.8868,184.38725,186.2651,182.36043,183.94913,212.51378,220.67296,283.3933
54.65116279069768,46.469772,46.910915,45.67869,47.173206,46.33981,53.66823,45.487118,53.869736
86.0,69.61389,71.836525,68.02945,64.39704,65.330475,70.26213,72.36492,66.50892
287.2340425531915,239.82437,256.28885,251.40778,249.21246,261.2382,280.9054,298.99158,309.72842
46.51162790697675,39.389122,42.58849,37.50427,37.32732,37.287086,36.43072,36.84188,39.301395
46.0,63.805748,68.04382,67.40503,66.1507,64.68294,61.767635,64.04881,58.026993
191.5549597855228,200.62727,226.64214,213.69875,221.04872,211.60545,197.7184,224.972,221.08304
30.0,42.169918,43.602898,40.36721,40.809116,41.46839,41.57778,42.44779,39.147903
115.0,183.74394,189.26044,191.11272,194.4117,192.47447,194.35481,212.29367,206.44139
123.0,124.879814,143.47185,129.17935,119.6408,120.4448,127.39784,131.50868,139.38222
104.17692307692307,66.724945,73.773964,72.78313,74.06776,73.70188,69.66095,70.437584,69.75427
65.0,102.129486,96.77435,97.74333,97.767525,100.39015,113.89017,106.902664,96.283005
132.0,146.30779,152.41144,148.84619,144.69658,141.49377,144.69112,141.46698,138.5503
75.0,64.5732,72.88572,73.52255,71.77264,70.19673,69.56529,72.03149,63.539124
120.2127659574468,113.53948,110.76399,114.78563,111.82799,110.7903,107.803474,105.99509,114.99673
155.0,322.19965,309.42743,310.72574,295.20392,297.2705,303.12555,342.18814,335.891
95.0,104.767166,105.07151,101.815056,109.42794,108.00954,111.57133,100.40056,138.93178
78.0,92.09712,94.21536,92.33894,93.99065,90.6087,91.647804,84.96231,85.59109
117.0,118.5824,120.74083,127.22253,114.894875,118.11063,114.60876,114.1598,110.77435
195.0,217.14624,240.91063,234.31436,233.9736,225.83476,280.75595,294.77783,310.52316
387.2093023255814,299.25763,289.79706,320.33405,303.6989,293.45255,330.97208,312.48416,316.15628
225.0,65.13421,72.79455,71.18246,71.247116,70.25476,66.19131,61.860485,71.610016
